,0
9643,"b'"",""7.7"","""",""6.5"","""",""92"","""","""","""",""5"","""",""17"","""",""24.1"","""",""99.11"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
9644,"b'3"",""2020-10-21 02:00"",""2020"",""10"",""21"",""02:00"",""7.5"","""",""7.2"","""",""98"","""","""","""",""5"","""",""16"","""",""12.9"","""",""98.95"","""","""","""","""","""",""'"
9645,"b'Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 03:00"",""2020"",""10"",""21"",""03:00"",""7.9"","""",""7.6"","""",""98"","""","""","""",""6"",""""'"
9646,"b',""9"","""",""4.8"","""",""98.93"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 04:00"",""2020"",""10"",""21"",""'"
9647,"b'04:00"",""8.1"","""",""7.9"","""",""99"","""","""","""",""6"","""",""6"","""",""4.8"","""",""98.87"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6'"
9648,"b'153193"",""2020-10-21 05:00"",""2020"",""10"",""21"",""05:00"",""9.2"","""",""9.1"","""",""99"","""","""","""",""14"","""",""8"","""",""2.4"","""",""98.76"","""","""","""","""",'"
9649,"b'"""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 06:00"",""2020"",""10"",""21"",""06:00"",""14.9"","""",""14.8"","""",""100"","""",""'"
9650,"b'"","""",""19"","""",""27"","""",""1.6"","""",""98.67"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 07:00"",""2020'"
9651,"b'"",""10"",""21"",""07:00"",""16.4"","""",""15.7"","""",""96"","""","""","""",""21"","""",""36"","""",""24.1"","""",""98.62"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17""'"
9652,"b',""HAMILTON A"",""6153193"",""2020-10-21 08:00"",""2020"",""10"",""21"",""08:00"",""16.6"","""",""15.8"","""",""95"","""","""","""",""21"","""",""31"","""",""19.3"","""",'"
9653,"b'""98.64"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 09:00"",""2020"",""10"",""21"",""09:00"",""16.9"","""",""16.1""'"
9654,"b',"""",""95"","""","""","""",""23"","""",""30"","""",""9.7"","""",""98.70"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21'"
9655,"b' 10:00"",""2020"",""10"",""21"",""10:00"",""14.7"","""",""13.8"","""",""94"","""","""","""",""28"","""",""29"","""",""6.4"","""",""98.81"","""","""","""","""","""",""Rain,Fog""\n""-'"
9656,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 11:00"",""2020"",""10"",""21"",""11:00"",""14.2"","""",""12.2"","""",""88"","""","""","""",""26"","""",""25""'"
9657,"b',"""",""19.3"","""",""98.94"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 12:00"",""2020"",""10"",""21"",""12:00"",""1'"
9658,"b'5.2"","""",""12.1"","""",""82"","""","""","""",""27"","""",""26"","""",""24.1"","""",""99.02"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
9659,"b'020-10-21 13:00"",""2020"",""10"",""21"",""13:00"",""16.0"","""",""10.6"","""",""70"","""","""","""",""25"","""",""33"","""",""24.1"","""",""99.08"","""","""","""","""","""",""Mo'"
9660,"b'stly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 14:00"",""2020"",""10"",""21"",""14:00"",""15.2"","""",""10.3"","""",""72"","""","""",'"
9661,"b'"""",""27"","""",""22"","""",""24.1"","""",""99.17"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 15:00"",""2020"",""10"",'"
9662,"b'""21"",""15:00"",""14.6"","""",""9.4"","""",""71"","""","""","""",""27"","""",""17"","""",""24.1"","""",""99.24"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A'"
9663,"b'"",""6153193"",""2020-10-21 16:00"",""2020"",""10"",""21"",""16:00"",""14.0"","""",""8.3"","""",""68"","""","""","""",""26"","""",""17"","""",""24.1"","""",""99.33"","""",""""'"
9664,"b',"""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 17:00"",""2020"",""10"",""21"",""17:00"",""11.9"","""",""7.5"",""""'"
9665,"b',""74"","""","""","""",""28"","""",""8"","""",""24.1"","""",""99.37"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 18:00"",""'"
9666,"b'2020"",""10"",""21"",""18:00"",""10.5"","""",""7.1"","""",""80"","""","""","""",""27"","""",""8"","""",""24.1"","""",""99.45"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""'"
9667,"b'HAMILTON A"",""6153193"",""2020-10-21 19:00"",""2020"",""10"",""21"",""19:00"",""9.9"","""",""6.5"","""",""80"","""","""","""",""27"","""",""7"","""",""24.1"","""",""99.4'"
9668,"b'7"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 20:00"",""2020"",""10"",""21"",""20:00"",""7.6"","""",""6'"
9669,"b'.3"","""",""91"","""","""","""",""23"","""",""5"","""",""24.1"","""",""99.51"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 21'"
9670,"b':00"",""2020"",""10"",""21"",""21:00"",""6.9"","""",""5.5"","""",""91"","""","""","""",""27"","""",""8"","""",""24.1"","""",""99.57"","""","""","""","""","""",""NA""\n""-79.94"",""43.'"
9671,"b'17"",""HAMILTON A"",""6153193"",""2020-10-21 22:00"",""2020"",""10"",""21"",""22:00"",""7.5"","""",""6.2"","""",""92"","""","""","""","""","""",""0"","""",""24.1"","""",""9'"
9672,"b'9.54"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-21 23:00"",""2020"",""10"",""21"",""23:00"",""6.6"",""""'"
9673,"b',""5.7"","""",""94"","""","""","""",""28"","""",""9"","""",""24.1"","""",""99.64"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22'"
9674,"b' 00:00"",""2020"",""10"",""22"",""00:00"",""5.7"","""",""4.8"","""",""94"","""","""","""","""","""",""0"","""",""24.1"","""",""99.53"","""","""","""","""","""",""NA""\n""-79.94"",""43'"
9675,"b'.17"",""HAMILTON A"",""6153193"",""2020-10-22 01:00"",""2020"",""10"",""22"",""01:00"",""6.3"","""",""5.6"","""",""95"","""","""","""","""","""",""0"","""",""24.1"","""",""'"
9676,"b'99.58"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 02:00"",""2020"",""10"",""22"",""02:00"",""7.1"","""",""6.5'"
9677,"b'"","""",""96"","""","""","""",""22"","""",""3"","""",""24.1"","""",""99.58"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 03'"
9678,"b':00"",""2020"",""10"",""22"",""03:00"",""7.8"","""",""7.1"","""",""96"","""","""","""",""9"","""",""5"","""",""24.1"","""",""99.49"","""","""","""","""","""",""Rain""\n""-79.94"",""43'"
9679,"b'.17"",""HAMILTON A"",""6153193"",""2020-10-22 04:00"",""2020"",""10"",""22"",""04:00"",""7.9"","""",""7.5"","""",""97"","""","""","""",""35"","""",""5"","""",""24.1"",""""'"
9680,"b',""99.54"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 05:00"",""2020"",""10"",""22"",""05:00"",""8.3"","""",""7.8'"
9681,"b'"","""",""96"","""","""","""",""31"","""",""10"","""",""16.1"","""",""99.64"","""","""","""","""","""",""Moderate Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""202'"
9682,"b'0-10-22 06:00"",""2020"",""10"",""22"",""06:00"",""8.1"","""",""7.7"","""",""97"","""","""","""",""4"","""",""9"","""",""9.7"","""",""99.62"","""","""","""","""","""",""Rain""\n""-7'"
9683,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 07:00"",""2020"",""10"",""22"",""07:00"",""7.9"","""",""7.1"","""",""95"","""","""","""",""3"","""",""14"","""",'"
9684,"b'""9.7"","""",""99.60"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 08:00"",""2020"",""10"",""22"",""08:00"",""'"
9685,"b'8.1"","""",""7.2"","""",""94"","""","""","""",""5"","""",""9"","""",""19.3"","""",""99.64"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""20'"
9686,"b'20-10-22 09:00"",""2020"",""10"",""22"",""09:00"",""8.3"","""",""7.7"","""",""96"","""","""","""",""2"","""",""12"","""",""16.1"","""",""99.66"","""","""","""","""","""",""Rain""\n'"
9687,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 10:00"",""2020"",""10"",""22"",""10:00"",""8.6"","""",""7.6"","""",""93"","""","""","""",""4"","""",""12"",'"
9688,"b'"""",""24.1"","""",""99.66"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 11:00"",""2020"",""10"",""22"",""11:00""'"
9689,"b',""9.5"","""",""8.5"","""",""93"","""","""","""",""5"","""",""17"","""",""9.7"","""",""99.61"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
9690,"b'020-10-22 12:00"",""2020"",""10"",""22"",""12:00"",""10.5"","""",""9.3"","""",""92"","""","""","""",""6"","""",""18"","""",""9.7"","""",""99.49"","""","""","""","""","""",""Fog""\n'"
9691,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 13:00"",""2020"",""10"",""22"",""13:00"",""10.5"","""",""9.2"","""",""91"","""","""","""",""6"","""",""18""'"
9692,"b',"""",""16.1"","""",""99.42"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 14:00"",""2020"",""10"",""22"",""14:00'"
9693,"b'"",""10.9"","""",""8.9"","""",""88"","""","""","""",""5"","""",""23"","""",""16.1"","""",""99.35"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",'"
9694,"b'""2020-10-22 15:00"",""2020"",""10"",""22"",""15:00"",""10.6"","""",""8.7"","""",""88"","""","""","""",""6"","""",""22"","""",""19.3"","""",""99.35"","""","""","""","""","""",""NA'"
9695,"b'""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 16:00"",""2020"",""10"",""22"",""16:00"",""10.2"","""",""8.9"","""",""92"","""","""","""",""5"","""",""2'"
9696,"b'1"","""",""12.9"","""",""99.35"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 17:00"",""2020"",""10"",""22"",""17:'"
9697,"b'00"",""10.2"","""",""9.0"","""",""93"","""","""","""",""5"","""",""24"","""",""12.9"","""",""99.35"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
9698,"b'"",""2020-10-22 18:00"",""2020"",""10"",""22"",""18:00"",""10.2"","""",""9.5"","""",""95"","""","""","""",""6"","""",""30"","""",""9.7"","""",""99.30"","""","""","""","""","""",""F'"
9699,"b'og""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 19:00"",""2020"",""10"",""22"",""19:00"",""10.3"","""",""10.0"","""",""98"","""","""","""",""5"",""""'"
9700,"b',""23"","""",""3.6"","""",""99.27"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 20:00"",""2020"",""10"",""2'"
9701,"b'2"",""20:00"",""10.2"","""",""10.1"","""",""99"","""","""","""",""5"","""",""21"","""",""1.6"","""",""99.23"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMI'"
9702,"b'LTON A"",""6153193"",""2020-10-22 21:00"",""2020"",""10"",""22"",""21:00"",""10.3"","""",""10.2"","""",""99"","""","""","""",""6"","""",""14"","""",""0.8"","""",""99.19"",'"
9703,"b'"""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-22 22:00"",""2020"",""10"",""22"",""22:00"",""10.2"","""",""10.2'"
9704,"b'"","""",""100"","""","""","""",""7"","""",""13"","""",""0.4"","""",""99.08"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-1'"
9705,"b'0-22 23:00"",""2020"",""10"",""22"",""23:00"",""10.1"","""",""10.0"","""",""100"","""","""","""",""7"","""",""10"","""",""0.4"","""",""98.97"","""","""","""","""","""",""Drizzle,'"
9706,"b'Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 00:00"",""2020"",""10"",""23"",""00:00"",""10.1"","""",""10.0"","""",""100"","""","""","""",""4"",'"
9707,"b'"""",""10"","""",""0.2"","""",""98.93"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 01:00"",""2020"",""10"",'"
9708,"b'""23"",""01:00"",""10.2"","""",""10.2"","""",""100"","""","""","""",""5"","""",""10"","""",""0.2"","""",""98.92"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""H'"
9709,"b'AMILTON A"",""6153193"",""2020-10-23 02:00"",""2020"",""10"",""23"",""02:00"",""10.0"","""",""10.0"","""",""100"","""","""","""",""5"","""",""8"","""",""0.2"","""",""98.9'"
9710,"b'0"","""","""","""","""","""",""Drizzle,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 03:00"",""2020"",""10"",""23"",""03:00"",""9.3"","""",""9.'"
9711,"b'3"","""",""100"","""","""","""",""8"","""",""5"","""",""0.2"","""",""98.85"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 04:'"
9712,"b'00"",""2020"",""10"",""23"",""04:00"",""8.8"","""",""8.8"","""",""100"","""","""","""",""6"","""",""4"","""",""1.6"","""",""98.83"","""","""","""","""","""",""Fog""\n""-79.94"",""43.1'"
9713,"b'7"",""HAMILTON A"",""6153193"",""2020-10-23 05:00"",""2020"",""10"",""23"",""05:00"",""7.5"","""",""7.5"","""",""100"","""","""","""",""6"","""",""5"","""",""2.0"","""",""9'"
9714,"b'8.84"","""","""","""","""","""",""Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 06:00"",""2020"",""10"",""23"",""06:00"",""7.7"","""",""7.7"",""""'"
9715,"b',""100"","""","""","""",""8"","""",""4"","""",""19.3"","""",""98.82"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 07:00"",""'"
9716,"b'2020"",""10"",""23"",""07:00"",""10.2"","""",""10.2"","""",""100"","""","""","""",""18"","""",""7"","""",""24.1"","""",""98.78"","""","""","""","""","""",""Mainly Clear""\n""-79.9'"
9717,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 08:00"",""2020"",""10"",""23"",""08:00"",""13.0"","""",""12.8"","""",""99"","""","""","""",""20"","""",""9"","""",""'"
9718,"b'24.1"","""",""98.75"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 09:00"",""2020"",""10"",""23"",""09:00"",""18.3"",'"
9719,"b'"""",""14.8"","""",""80"","""","""","""",""20"","""",""23"","""",""24.1"","""",""98.70"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-1'"
9720,"b'0-23 10:00"",""2020"",""10"",""23"",""10:00"",""20.4"","""",""15.2"","""",""72"","""","""","""",""19"","""",""22"","""",""24.1"","""",""98.64"","""","""","""","""","""",""Mainly '"
9721,"b'Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 11:00"",""2020"",""10"",""23"",""11:00"",""22.2"","""",""15.5"","""",""65"","""","""","""",""20'"
9722,"b'"","""",""28"","""",""24.1"","""",""98.56"","""",""26"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 12:00"",""2020"",""10"",""23""'"
9723,"b',""12:00"",""23.6"","""",""15.9"","""",""61"","""","""","""",""20"","""",""28"","""",""24.1"","""",""98.47"","""",""28"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A""'"
9724,"b',""6153193"",""2020-10-23 13:00"",""2020"",""10"",""23"",""13:00"",""24.2"","""",""16.4"","""",""61"","""","""","""",""19"","""",""24"","""",""24.1"","""",""98.35"","""",""2'"
9725,"b'9"","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 14:00"",""2020"",""10"",""23"",""14:00"",""24.2"","""",""16.4"",'"
9726,"b'"""",""61"","""","""","""",""20"","""",""38"","""",""24.1"","""",""98.31"","""",""29"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 15:'"
9727,"b'00"",""2020"",""10"",""23"",""15:00"",""24.3"","""",""16.3"","""",""61"","""","""","""",""20"","""",""35"","""",""24.1"","""",""98.21"","""",""29"","""","""","""",""NA""\n""-79.94"",'"
9728,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 16:00"",""2020"",""10"",""23"",""16:00"",""24.2"","""",""16.4"","""",""61"","""","""","""",""21"","""",""28"","""",""24'"
9729,"b'.1"","""",""98.14"","""",""29"","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 17:00"",""2020"",""10"",""23"",""17:'"
9730,"b'00"",""20.4"","""",""17.0"","""",""80"","""","""","""",""20"","""",""27"","""",""24.1"","""",""98.08"","""",""26"","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615'"
9731,"b'3193"",""2020-10-23 18:00"",""2020"",""10"",""23"",""18:00"",""19.6"","""",""16.2"","""",""81"","""","""","""",""21"","""",""30"","""",""24.1"","""",""98.04"","""","""","""",""'"
9732,"b'"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 19:00"",""2020"",""10"",""23"",""19:00"",""17.3"","""",""15.5"","""",""89"","""","""","""",'"
9733,"b'""26"","""",""33"","""",""4.8"","""",""98.18"","""","""","""","""","""",""Thunderstorms,Rain Showers,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-1'"
9734,"b'0-23 20:00"",""2020"",""10"",""23"",""20:00"",""16.4"","""",""15.4"","""",""93"","""","""","""",""22"","""",""33"","""",""11.3"","""",""98.13"","""","""","""","""","""",""Thunder'"
9735,"b'storms,Rain Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 21:00"",""2020"",""10"",""23"",""21:00"",""15.9"","""",""15.2"","""",""96'"
9736,"b'"","""","""","""",""21"","""",""21"","""",""24.1"","""",""98.08"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 22:00"",""202'"
9737,"b'0"",""10"",""23"",""22:00"",""16.2"","""",""14.9"","""",""92"","""","""","""",""27"","""",""29"","""",""19.3"","""",""98.21"","""","""","""","""","""",""Rain Showers""\n""-79.94"",'"
9738,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-10-23 23:00"",""2020"",""10"",""23"",""23:00"",""10.3"","""",""7.8"","""",""84"","""","""","""",""29"","""",""31"","""",""24.'"
9739,"b'1"","""",""98.35"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 00:00"",""2020"",""10"",""24"",""00:00"",""8.5"","""",""'"
9740,"b'6.5"","""",""87"","""","""","""",""30"","""",""27"","""",""24.1"","""",""98.44"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 '"
9741,"b'01:00"",""2020"",""10"",""24"",""01:00"",""7.7"","""",""5.3"","""",""85"","""","""","""",""30"","""",""30"","""",""24.1"","""",""98.55"","""","""","""","""","""",""Cloudy""\n""-79.9'"
9742,"b'4"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 02:00"",""2020"",""10"",""24"",""02:00"",""7.1"","""",""4.8"","""",""85"","""","""","""",""30"","""",""24"","""",""2'"
9743,"b'4.1"","""",""98.67"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 03:00"",""2020"",""10"",""24"",""03:00"",""6.3"",""""'"
9744,"b',""3.0"","""",""80"","""","""","""",""30"","""",""22"","""",""24.1"","""",""98.79"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-2'"
9745,"b'4 04:00"",""2020"",""10"",""24"",""04:00"",""5.5"","""",""2.7"","""",""82"","""","""","""",""30"","""",""17"","""",""24.1"","""",""98.89"","""","""","""","""","""",""Cloudy""\n""-79'"
9746,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 05:00"",""2020"",""10"",""24"",""05:00"",""4.2"","""",""1.6"","""",""83"","""","""","""",""31"","""",""17"","""",'"
9747,"b'""24.1"","""",""99.00"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 06:00"",""2020"",""10"",""24"",""06:00"",""4.2"",'"
9748,"b'"""",""1.7"","""",""84"","""","""","""",""30"","""",""18"","""",""24.1"","""",""99.08"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10'"
9749,"b'-24 07:00"",""2020"",""10"",""24"",""07:00"",""4.3"","""",""2.0"","""",""85"","""","""","""",""31"","""",""14"","""",""24.1"","""",""99.15"","""","""","""","""","""",""Mostly Clo'"
9750,"b'udy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 08:00"",""2020"",""10"",""24"",""08:00"",""4.2"","""",""0.4"","""",""77"","""","""","""",""32"",""""'"
9751,"b',""17"","""",""24.1"","""",""99.23"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 09:00"",""2020"",""10"",""24"",""09:0'"
9752,"b'0"",""3.9"","""",""0.5"","""",""79"","""","""","""",""32"","""",""15"","""",""24.1"","""",""99.33"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193""'"
9753,"b',""2020-10-24 10:00"",""2020"",""10"",""24"",""10:00"",""5.9"","""",""1.3"","""",""72"","""","""","""",""36"","""",""15"","""",""24.1"","""",""99.32"","""","""","""","""","""",""M'"
9754,"b'ostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 11:00"",""2020"",""10"",""24"",""11:00"",""5.7"","""",""1.1"","""",""72"","""","""",""'"
9755,"b'"",""4"","""",""11"","""",""24.1"","""",""99.33"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-10-24 12:00"",""2020"",""10"",""2'"
9756,"b'4"",""12:00"",""6.0"","""",""0.4"","""",""68"","""","""","""",""7"","""",""10"","""",""24.1"","""",""99.35"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6'"
